,site,continent_id,buyer_country,buyer_region,buyer_city,distance,mobile,package,channel_id,adults,children,room,destination_id,destination_type,regency_continent,regency_country,regency_market,Number of days,cnt
12016,2,3,66,226,45115,159.1554,0,0,3,2,0,1,17859,1,2,50,427,2,992
12017,2,3,66,174,5938,1753.7353,0,0,0,1,0,1,5040,3,2,50,647,4,174
12018,2,3,66,174,26220,1240.3089,1,1,9,2,0,1,12785,5,4,8,1532,5,1307
12019,2,3,66,226,11507,228.6938,1,0,5,2,0,1,8229,1,2,50,678,1,1529
12020,2,3,66,403,15802,2209.7717,0,0,5,1,1,1,8254,1,2,50,365,2,1529
12021,2,3,66,403,15802,819.6464,0,0,5,1,0,1,8223,1,2,50,690,2,1529
12022,2,3,66,403,15802,98.3847,0,0,5,1,0,1,26045,6,2,50,681,3,1317
12023,2,3,66,403,34516,249.8815,1,0,5,2,0,1,55011,6,2,50,427,1,947
12024,2,3,66,331,37133,527.1414,0,0,5,2,0,1,49090,6,2,50,685,2,976
12025,2,3,66,331,37133,1819.5608,0,0,5,2,0,1,12206,6,2,50,628,2,27
12026,2,3,66,403,15802,642.6883,0,0,5,2,0,1,8267,1,2,50,676,1,1529
12027,2,3,66,435,49347,760.8571,1,0,5,2,0,1,26928,6,2,50,1645,2,1187
12028,2,3,66,448,37123,6808.4077,1,0,5,1,0,1,8747,1,3,106,107,2,29
12029,2,3,66,363,51717,0.0,1,0,5,3,0,1,8293,1,6,46,39,2,39
12030,2,3,63,480,38276,133.7445,1,0,5,2,0,1,8806,1,6,105,22,2,110
12031,2,3,66,442,28620,7119.6869,1,0,5,1,0,1,8221,1,3,99,47,2,219
12032,2,3,66,331,37133,2079.5364,0,0,5,2,0,1,12656,5,4,119,2065,5,1148
12033,2,3,66,226,45115,3325.7589,1,0,5,1,0,1,23631,1,6,12,807,5,212
12034,2,3,66,462,10651,383.5575,0,0,2,2,2,1,65508,6,2,50,723,2,474
12035,11,3,66,174,9444,820.07,0,0,9,1,0,1,883,1,4,8,115,2,1649
12036,2,3,66,311,30031,99.005,0,0,4,2,0,1,9524,1,2,50,561,1,808
12037,2,3,66,174,21092,297.7029,0,0,2,2,2,1,8834,1,2,50,355,2,1125
12038,2,3,149,290,33116,0.0,0,0,9,2,0,1,23718,6,6,22,245,2,1156
12039,2,3,149,290,33116,0.0,0,0,9,2,0,1,23054,1,3,48,814,1,317
12040,2,3,149,290,33116,0.0,0,0,10,2,0,1,268,1,3,99,1033,4,1347
12041,2,3,66,226,20170,623.3403,0,0,2,4,0,1,12227,6,2,50,701,1,27
12042,2,3,28,154,34719,0.0,0,0,0,4,0,2,8245,1,6,22,245,4,1529
12043,11,3,205,385,23160,0.0,0,0,3,2,0,1,1822,1,2,198,375,1,1267
12044,2,3,66,442,18431,107.8132,0,0,0,1,1,1,367,1,2,50,745,1,1455
12045,2,3,66,442,35390,5556.0086,0,0,9,2,0,1,8785,1,6,105,35,2,28
12046,2,3,66,442,35390,5546.1427,0,0,9,2,0,1,47097,6,6,105,1808,1,1118
12047,2,3,66,442,35390,805.8999,0,1,10,2,0,1,8791,1,4,8,110,10,190
12048,34,3,205,354,21728,263.1765,0,0,10,2,0,1,41556,1,2,198,395,1,216
12049,34,3,205,312,37916,412.4327,0,0,10,2,0,1,6202,3,2,198,1233,1,1815
12050,2,3,231,68,42296,0.0,0,0,10,1,0,1,24846,6,2,50,661,1,648
12051,2,3,231,68,42296,0.0,0,0,10,2,0,1,40606,6,2,50,673,1,726
12052,2,3,231,68,42296,0.0,0,0,10,2,0,1,8802,1,2,50,503,1,1580
12053,2,3,66,442,256,0.0,1,0,10,2,0,1,26332,1,2,50,863,1,156
12054,26,0,215,817,52252,0.0,0,1,0,1,0,1,8261,1,2,50,646,7,1529
12055,2,3,66,331,53892,0.0,0,0,3,4,3,1,11321,1,2,50,642,2,749
12056,2,3,66,331,37133,44.1849,0,0,0,2,0,1,26496,1,2,50,454,1,156
12057,2,3,66,220,51428,930.1896,1,0,9,2,0,1,11566,1,2,50,596,1,530
12058,2,3,66,220,51428,390.6822,1,0,1,2,2,1,11996,1,2,50,715,2,660
12059,2,3,66,220,51428,1157.7724,1,0,10,2,3,1,14094,4,2,50,690,2,1038
12060,2,3,66,352,5807,923.2017,0,0,0,2,0,1,29845,4,2,50,661,6,664
12061,2,3,66,352,5807,1521.1136,0,0,1,4,0,1,21257,1,2,50,837,2,1186
12062,2,3,66,448,50947,218.5432,0,0,10,3,0,1,12233,6,2,50,675,1,27
12063,2,3,66,448,50947,206.1552,0,0,10,1,0,1,25256,1,2,50,440,1,142
12064,2,3,66,256,56402,87.5949,1,0,2,2,0,1,12512,5,2,50,664,1,1288
12065,11,3,205,354,25315,343.164,0,0,4,1,0,1,8267,1,2,50,675,3,1529
12066,11,3,205,354,25315,219.2214,0,0,9,1,0,1,25954,6,2,198,390,1,1349
12067,11,3,205,354,25315,1.0384,0,0,9,1,0,1,26022,6,2,198,397,3,1349
12068,11,3,205,354,25315,1684.1528,0,0,10,1,0,1,25964,6,2,198,371,1,1349
12069,11,3,205,354,25315,2089.4071,0,0,10,2,2,1,8288,1,2,198,399,3,1529
12070,2,3,66,143,49966,979.2148,0,0,9,2,0,2,1114,1,4,8,122,1,1537
12071,2,3,66,143,49966,8326.2882,0,0,9,2,0,2,9325,1,3,99,1004,4,663
12072,2,3,66,348,48862,3763.9136,0,0,9,3,0,2,8794,1,6,144,7,5,9
12073,2,3,66,143,49966,1228.7222,0,0,10,2,0,1,22973,6,4,125,177,2,1446
12074,2,3,66,143,39642,0.0,0,0,0,2,0,1,8818,1,3,99,88,4,118
12075,2,3,66,435,5391,178.2569,0,0,0,2,0,1,12014,1,2,50,644,4,610
12076,2,3,66,363,36597,2439.5874,1,0,9,2,0,1,14797,1,2,50,369,2,792
12077,2,3,66,184,14819,613.1768,0,0,5,6,5,3,12207,6,2,50,628,2,27
12078,2,3,66,184,14819,829.7004,0,0,5,6,5,3,12175,6,2,50,366,4,27
12079,2,3,66,311,43837,177.0755,0,0,9,2,0,1,12233,6,2,50,675,1,27
12080,2,3,66,294,3688,0.4514,0,0,9,1,0,1,8266,1,2,50,411,1,1529
12081,2,3,66,442,35390,133.5439,0,0,2,2,0,1,903,1,2,50,626,2,486
12082,2,3,66,220,19416,10.5108,0,1,9,1,0,1,11908,3,2,50,699,4,472
12083,2,3,66,220,19416,1618.8388,0,1,9,1,0,1,8976,1,4,52,202,2,1048
12084,2,3,66,220,19416,1627.1027,0,1,10,1,0,1,11814,1,4,84,1937,2,326
12085,2,3,66,258,25570,0.0,1,0,2,1,0,1,31498,4,2,50,466,2,542
12086,26,0,215,646,51733,179.3751,0,0,0,2,0,1,8787,1,4,8,109,4,199
12087,2,3,66,442,12416,41.4901,0,0,9,2,0,1,46232,6,2,50,409,1,834
12088,2,3,66,174,11984,1283.9667,0,0,10,2,2,1,12963,4,2,50,406,3,1309
12089,2,3,66,442,47901,170.3787,0,0,10,2,0,1,26965,6,2,50,410,3,1187
12090,2,3,66,333,36195,123.6217,0,0,10,2,0,1,11978,1,2,50,528,1,610
12091,2,3,66,314,1694,0.0,0,0,2,2,0,1,25268,1,2,50,1290,1,142
12092,2,3,77,977,53780,0.5665,0,0,2,2,0,1,8257,1,0,63,1108,1,1529
12093,2,3,66,184,34619,1075.697,0,0,1,2,2,1,11996,1,2,50,715,1,660
12094,2,3,66,184,34619,563.3764,0,0,1,2,2,1,8235,1,2,50,406,1,1529
12095,2,3,66,184,34619,224.2605,0,0,1,2,2,1,4449,3,2,50,1269,1,682
12096,2,3,66,333,3067,171.0855,0,0,10,2,1,1,45977,6,2,50,192,1,847
12097,2,3,66,174,24103,227.6473,0,0,9,2,0,1,8250,1,2,50,628,2,1529
12098,2,3,66,356,22202,144.6425,0,0,9,2,0,1,53094,3,2,50,663,1,542
12099,2,3,66,351,16159,1694.4249,0,0,0,2,0,1,8250,1,2,50,628,3,1529
12100,2,3,66,318,1896,0.0,0,0,10,1,0,1,21103,1,2,50,706,2,842
12101,2,3,66,184,2037,373.5338,1,0,0,2,0,1,8276,1,2,50,661,1,1529
12102,2,3,66,184,11409,1738.0618,0,0,2,2,0,1,10401,6,2,50,699,1,1269
12103,2,3,66,403,34516,137.5145,0,0,3,2,0,1,12009,1,2,50,680,3,610
12104,11,3,205,354,52284,334.8359,0,0,2,2,0,1,26235,6,2,198,384,2,1219
12105,2,3,66,337,26644,206.7785,0,0,9,4,0,2,11928,6,2,50,191,2,222
12106,11,3,205,385,38184,103.8561,0,0,5,2,0,1,8270,1,2,198,390,1,1529
12107,11,3,205,354,48951,3561.9619,0,1,5,1,0,1,8253,1,6,70,19,4,19
12108,2,3,66,363,28309,566.9597,0,0,10,1,0,1,5404,3,2,50,512,2,332
12109,26,0,215,622,49097,496.5726,0,0,10,2,0,1,1114,1,4,8,122,4,1553
12110,34,3,19,38,47318,0.0,0,0,9,2,0,1,23010,6,6,70,766,4,489
12111,34,3,205,354,33137,2083.4158,0,1,10,1,0,1,23076,1,4,25,1530,4,211
12112,2,3,66,258,15851,624.6014,0,0,10,1,0,1,466,1,2,50,1157,1,1467
12113,11,3,66,331,54953,1058.1945,0,0,2,2,0,1,25675,3,2,198,981,2,229
12114,2,3,66,363,27752,20.2223,1,0,1,2,0,1,25800,6,2,50,696,1,1367
12115,2,3,66,337,7463,166.2712,0,0,0,2,1,1,25423,6,2,50,693,3,1353
12116,2,3,66,337,7463,298.9851,0,0,0,2,2,1,25540,6,2,50,561,2,1352
12117,2,3,66,174,36965,124.9065,1,0,2,2,0,1,24694,6,2,50,1241,2,1226
12118,2,3,66,254,21713,1243.751,0,0,0,2,0,1,11854,1,2,50,700,3,499
12119,2,3,66,314,3053,0.0,0,0,10,2,0,1,17520,3,2,50,682,6,1419
12120,2,3,66,184,10744,6406.3276,0,0,10,2,0,1,8221,1,3,99,47,6,219
12121,2,3,66,331,5345,296.577,1,0,2,3,0,1,45276,1,2,50,1170,3,936
12122,2,3,66,331,5345,508.9145,1,0,10,2,1,1,28554,6,2,50,582,3,754
12123,2,3,66,448,25538,108.0265,0,0,10,2,0,1,24312,1,2,50,569,2,37
12124,2,3,133,21,6270,0.0,0,0,10,2,0,1,8862,1,6,204,104,3,801
12125,2,3,66,462,19687,120.3336,1,0,9,2,0,1,26414,6,2,198,399,3,1353
12126,2,3,66,174,6988,347.4493,1,0,0,4,0,1,12175,6,2,50,366,3,27
12127,2,3,66,174,6988,425.1923,1,0,0,2,2,1,8278,1,2,50,368,3,1529
12128,2,3,66,174,5070,140.2339,1,0,0,4,2,1,9145,1,2,50,364,2,564
12129,11,3,205,354,54585,78.1418,0,0,0,2,0,1,59252,6,2,198,988,1,925
12130,2,3,66,442,46296,143.2182,0,0,2,4,0,1,367,1,2,50,745,1,1485
12131,2,3,66,442,46296,230.5915,0,0,10,3,1,1,6700,3,2,50,1645,2,1815
12132,34,3,205,354,50386,3549.1646,0,0,9,2,0,1,12213,6,6,70,19,4,20
12133,34,3,205,354,41495,2269.111,0,0,10,2,0,1,12267,6,2,50,1230,1,27
12134,34,3,205,354,41495,4397.5018,0,0,10,2,0,1,21787,6,6,105,29,1,262
12135,26,0,215,646,51733,8.5294,0,0,2,3,0,2,21406,6,4,8,121,1,397
12136,34,3,205,354,12571,2050.4304,0,0,9,2,0,1,44239,8,2,198,399,2,212
12137,34,3,205,354,12571,2163.1704,0,0,9,2,0,1,39852,6,2,198,1277,2,1023
12138,2,3,66,153,23511,444.5412,1,0,3,2,0,1,8254,1,2,50,365,2,1529
12139,11,3,205,155,40392,52.9886,0,0,1,1,0,1,26414,6,2,198,399,4,1419
12140,2,3,66,322,11043,230.8274,1,0,1,3,0,1,26663,1,2,50,707,2,204
12141,2,3,66,462,10651,2552.1309,1,0,0,2,0,1,8846,1,2,50,691,2,1210
12142,2,3,66,462,49272,2676.6275,1,0,1,2,1,1,10427,3,2,50,636,5,936
12143,2,3,66,174,9821,70.3461,0,0,3,2,0,1,9147,1,2,50,367,3,752
12144,26,0,215,646,51733,63.0429,1,0,3,2,0,1,33813,6,4,8,124,1,617
12145,2,3,115,699,20177,0.0,0,0,10,1,0,1,12509,5,4,8,113,1,509
12146,2,3,115,699,20177,0.0,0,0,1,1,0,1,22189,1,4,8,259,1,372
12147,2,3,66,174,24103,2331.614,1,0,2,2,0,1,8260,1,2,50,701,1,1529
12148,2,3,66,351,21609,500.5863,1,0,2,2,0,1,8267,1,2,50,675,3,1529
12149,2,3,66,352,8540,0.0,0,0,9,2,0,1,12193,6,2,50,406,1,27
12150,2,3,66,442,22266,761.1726,0,0,0,2,0,1,11321,1,2,50,642,3,700
12151,11,3,205,135,27655,1672.8148,0,0,2,2,0,1,12951,5,2,198,397,1,36
12152,11,3,205,135,27655,2030.4068,1,0,9,2,0,1,12235,6,2,50,676,1,133
12153,2,3,66,442,28620,39.8328,1,0,1,2,0,1,26963,6,2,50,1267,1,1367
12154,11,3,205,354,2433,0.0,0,0,5,2,0,1,21442,1,5,203,254,1,1101
12155,11,3,205,354,11747,3813.8278,0,0,5,2,0,1,41440,3,6,68,286,2,390
12156,11,3,205,354,51792,0.0,0,0,5,1,0,1,8227,1,3,104,67,4,95
12157,11,3,205,354,51792,0.0,0,0,5,2,0,1,22434,1,6,105,977,1,957
12158,11,3,205,354,25315,4544.6345,0,0,5,2,0,1,20255,6,6,105,1854,6,1114
12159,11,3,205,354,25315,4601.6854,0,0,5,2,0,1,46301,3,6,180,1518,1,1244
12160,11,3,205,354,25315,4520.9684,0,0,5,2,0,1,30293,6,6,105,770,1,597
12161,11,3,205,354,25315,4404.6649,0,0,5,2,0,1,21787,6,6,105,29,5,338
12162,11,3,205,354,25315,7103.4724,0,0,5,2,0,1,8818,1,3,99,88,1,119
12163,11,3,205,354,25315,3937.6399,0,0,5,1,0,1,8741,1,6,144,13,1,49
12164,11,3,205,354,25315,1844.2673,0,0,5,1,3,7,1493,1,2,50,587,1,1419
12165,11,3,205,354,25315,304.5244,0,0,5,1,0,1,8262,1,2,198,384,1,1529
12166,11,3,205,354,25315,7808.3691,0,0,5,1,0,1,8242,1,3,171,61,1,248
12167,11,3,205,354,25315,4498.1768,0,0,5,1,0,1,20589,6,6,180,2111,1,1667
12168,11,3,205,354,25315,149.622,0,0,5,2,0,1,25928,1,2,198,379,2,188
12169,11,3,205,354,25315,4131.9038,0,0,5,4,0,2,46332,6,4,93,2083,2,1212
12170,11,3,205,354,25315,3861.372,0,0,5,4,0,2,22864,6,4,93,2086,1,706
12171,11,3,205,354,9913,0.0,0,0,5,2,0,1,24121,6,2,50,363,3,1289
12172,11,3,205,354,9913,0.0,0,0,5,2,0,1,24089,6,2,50,972,2,1289
12173,11,3,205,354,25315,10128.5001,0,0,5,2,0,1,22133,1,0,63,1045,1,635
12174,11,3,205,354,25315,6772.9467,0,0,5,2,0,1,1385,1,0,185,185,4,1530
12175,11,3,205,354,25315,4626.6199,0,0,5,2,0,1,23956,6,6,105,1858,1,1209
12176,11,3,205,354,25315,10114.5106,0,0,5,2,0,1,22160,6,0,63,939,1,1258
12177,11,3,205,354,25315,9216.9004,0,0,5,2,0,1,19284,1,0,63,1201,2,842
12178,11,3,205,354,25315,9230.6185,0,0,5,2,0,1,43235,1,0,63,1196,2,139
12179,11,3,205,354,25315,10118.862,0,0,5,2,0,1,8257,1,0,63,1108,1,1529
12180,11,3,205,354,25315,5044.1652,0,0,5,2,0,1,41121,1,4,124,1943,2,263
12181,11,3,205,354,25315,5336.7238,0,0,5,2,0,1,33482,6,4,124,1946,4,549
12182,11,3,205,354,25315,5811.9914,0,0,5,2,0,1,54736,6,4,124,1945,3,1370
12183,11,3,205,354,25315,5572.3253,0,0,5,2,0,1,8225,1,4,124,1939,2,1529
12184,11,3,205,354,25315,5042.7427,0,0,5,2,0,1,8215,1,6,208,951,1,1529
12185,11,3,205,354,25315,9185.8834,0,0,5,2,0,1,22340,6,0,34,85,2,84
12186,11,3,205,354,25315,8639.2163,0,0,5,2,0,1,8217,1,0,34,43,2,225
12187,11,3,205,354,25315,10349.1157,0,0,5,2,0,1,21373,6,0,63,934,2,958
12188,2,3,66,184,11740,827.2078,0,1,10,2,0,1,8254,1,2,50,365,4,1529
12189,2,3,66,462,49272,4920.4843,0,0,1,1,0,1,51776,1,6,135,276,3,660
12190,2,3,66,462,49272,4526.8304,0,0,1,1,0,1,51385,6,6,31,155,2,582
12191,2,3,66,462,49272,4777.5716,0,0,1,1,0,1,23027,6,6,70,1901,1,416
12192,2,3,30,17,17905,0.0,0,0,10,3,1,1,11353,1,2,50,699,1,900
12193,11,3,205,385,46963,3426.5948,0,0,0,4,0,2,22616,6,6,204,1452,1,1374
12194,2,3,70,47,14566,0.0,0,0,10,2,0,1,347,1,3,182,52,2,1454
12195,2,3,66,331,31595,0.0,1,0,2,2,0,1,26501,6,2,50,1519,1,1321
12196,2,3,66,331,31595,0.0,1,0,2,2,2,1,26496,1,2,50,454,3,188
12197,11,3,205,155,14703,5330.3903,0,0,2,2,0,1,48593,6,6,77,132,3,423
12198,2,3,66,321,174,0.0,0,0,10,1,2,1,24859,6,2,50,444,1,1153
12199,2,3,66,442,18617,0.0,0,0,10,1,2,1,24123,6,2,50,363,1,1016
12200,2,3,66,462,49272,141.6022,0,0,10,1,0,1,23545,6,2,50,660,1,846
12201,2,3,66,314,46889,2254.5679,0,0,10,2,0,1,44644,6,2,50,631,5,1146
12202,2,3,66,435,30431,876.3107,0,0,0,2,0,1,28514,6,2,50,1457,1,683
12203,2,3,66,435,32502,663.6512,0,0,1,2,0,1,8284,1,2,50,685,1,1529
12204,2,3,66,293,38090,444.5017,1,0,0,2,0,1,11907,1,2,50,714,1,415
12205,2,3,66,321,43602,6212.5305,0,0,5,2,0,1,8823,1,3,0,1447,8,473
12206,2,3,66,321,43602,1685.41,0,1,5,3,2,2,8791,1,4,8,110,7,259
12207,2,3,66,321,43602,1700.8231,0,1,5,2,0,1,11938,1,4,8,126,7,937
12208,2,3,66,174,11984,0.4919,0,0,0,3,1,1,14797,1,2,50,369,1,792
12209,2,3,66,363,9621,0.0,1,0,3,2,0,1,25733,1,2,50,738,1,156
12210,2,3,66,363,2495,157.7565,1,0,2,4,0,1,17854,1,2,50,576,1,593
12211,2,3,66,363,2495,82.42200000000003,0,0,0,2,0,1,25727,1,2,50,1191,2,204
12212,2,3,66,363,49819,0.0,0,0,1,3,0,1,8267,1,2,50,675,2,1529
12213,2,3,66,318,3300,49.2441,0,0,9,1,0,1,27064,6,2,50,479,1,1333
12214,2,3,66,318,3300,4278.1903,0,0,0,4,0,2,6246,3,6,46,799,1,1812
12215,2,3,66,318,3300,508.8256,0,0,2,1,0,1,8267,1,2,50,675,3,1529
12216,2,3,66,318,46298,4236.9263,0,0,10,4,0,2,8293,1,6,46,39,2,84
12217,2,3,66,318,19630,0.0,0,0,10,2,0,2,12217,6,2,50,365,1,27
12218,2,3,66,318,3263,236.4862,0,0,10,2,0,1,44194,8,2,50,637,2,311
12219,2,3,66,318,19825,631.2504,0,0,10,1,0,1,8249,1,2,50,192,1,1326
12220,2,3,66,318,5206,1671.2307,0,0,9,2,0,1,23683,6,2,50,659,5,963
12221,2,3,66,318,5206,1178.8056,0,0,9,2,0,2,8260,1,2,50,701,1,1529
12222,2,3,66,318,5206,504.2198,0,0,9,2,0,1,8267,1,2,50,675,1,1529
12223,2,3,66,174,24103,5.9821,0,0,9,2,0,1,13237,4,2,50,365,1,816
12224,2,3,215,802,23756,0.0,0,0,10,1,0,1,8236,1,2,50,656,1,1529
12225,2,3,63,167,52922,1599.9453,0,0,2,2,2,1,21468,1,6,200,996,7,998
12226,2,3,66,220,4948,5146.7052,0,0,3,2,0,1,8785,1,6,105,35,3,99
12227,2,3,66,220,4948,88.2216,1,0,9,2,0,1,28590,6,2,50,705,1,865
12228,2,3,66,220,4948,1021.0375,1,0,2,1,0,1,25803,6,2,50,696,1,1441
12229,2,3,66,220,5910,4604.539000000002,0,0,3,2,0,1,8745,1,6,204,27,3,50
12230,2,3,69,641,54246,0.0,0,0,9,2,2,1,46375,1,5,147,143,1,791
12231,28,1,68,447,50259,0.0,1,0,1,2,0,1,47747,3,6,68,286,1,835
12232,28,1,68,478,26176,0.0,0,0,10,2,2,1,14800,1,6,204,943,1,792
12233,2,3,66,321,42936,0.0,0,0,9,2,0,1,8278,1,2,50,368,3,1529
12234,2,3,66,321,42936,0.0,0,0,9,2,0,1,8279,1,2,50,1230,3,1529
12235,2,3,66,321,42936,0.0,0,0,3,2,0,1,8253,1,6,70,19,3,19
12236,8,4,77,871,24526,2421.9751,0,1,10,1,0,1,20117,6,3,5,44,6,560
12237,28,1,68,330,11851,0.0,0,0,0,2,0,1,25736,1,2,50,522,1,70
12238,25,2,23,48,4924,0.0,1,0,1,2,0,1,14908,1,3,88,1032,3,660
12239,28,1,168,45,7182,0.0,1,0,10,2,0,1,33651,1,5,194,1528,3,426
12240,11,3,66,337,52797,330.5245,0,0,10,2,0,1,26022,6,2,198,397,1,1219
12241,37,1,69,750,41474,0.0,0,0,10,1,0,1,889,6,6,70,767,1,1326
12242,18,2,10,0,1831,0.0,0,1,1,1,0,1,8818,1,3,99,88,4,118
12243,13,1,46,157,34868,577.5707,0,0,0,2,1,1,8253,1,6,70,19,2,208
12244,24,2,3,51,9527,0.0,0,0,9,2,2,1,8242,1,3,171,61,3,248
12245,28,1,68,229,56173,0.0,0,0,0,2,0,1,8255,1,6,77,20,3,208
12246,28,1,68,335,32491,0.0,0,1,10,2,0,1,12148,1,6,77,21,5,645
12247,33,2,194,38,42328,0.0,0,1,10,1,0,1,8242,1,3,171,61,4,248
12248,28,1,68,205,4510,0.0,0,0,3,2,0,1,12132,1,2,50,366,6,706
12249,2,3,66,340,43356,3.7762,0,0,9,2,0,1,11821,1,2,50,648,2,499
12250,2,3,66,174,9821,59.5282,0,0,10,2,0,1,12175,6,2,50,366,2,27
12251,10,0,66,174,20390,5598.4143,0,0,10,2,0,1,47843,1,6,135,277,1,845
12252,10,0,66,174,20390,6022.9638,0,0,10,2,0,1,22238,6,6,77,2,1,108
12253,2,3,66,442,35390,179.6341,1,0,10,2,0,1,367,1,2,50,745,2,1467
12254,2,3,66,332,55121,1450.5348,0,1,2,1,0,1,8278,1,2,50,368,3,1529
12255,2,3,66,315,20470,0.0,1,0,10,2,1,1,11319,1,2,50,681,2,758
12256,2,3,66,331,46561,122.1582,0,0,1,1,0,1,33037,4,2,50,455,1,436
12257,2,3,66,331,46561,374.2979,0,0,0,2,0,1,26120,4,2,50,680,2,601
12258,2,3,66,363,20509,74.3494,1,0,10,2,0,1,496,1,2,50,710,1,1467
12259,2,3,66,258,15119,0.0,1,0,10,2,2,1,4394,3,2,50,637,1,783
12260,28,1,68,229,48060,0.0,0,1,2,2,0,1,468,1,3,48,153,9,1661
12261,15,1,55,375,29539,0.0,0,0,5,4,0,2,40494,3,6,170,1886,3,434
12262,15,1,55,375,29539,0.0,0,0,5,3,0,1,8255,1,6,77,20,3,20
12263,8,4,77,824,15015,259.4708,0,0,10,2,2,1,1136,3,0,63,1146,1,1276
12264,11,3,205,354,41495,1070.5112,0,0,5,2,0,1,41743,4,2,50,582,1,548
12265,35,2,70,47,14566,0.0,0,0,10,2,0,1,8238,1,6,31,155,8,443
12266,23,1,1,318,2096,595.6891,0,1,4,1,0,1,8253,1,6,70,19,2,208
12267,23,1,1,318,2096,135.1561,0,0,1,2,0,1,19351,1,6,105,1870,1,801
12268,23,1,1,318,2096,4017.7793,0,0,9,2,0,1,8267,1,2,50,675,5,1529
12269,23,1,1,318,2096,155.7733,0,0,10,2,0,1,8862,1,6,204,1466,1,730
12270,23,1,1,318,2096,409.3725,0,1,10,2,0,1,17823,1,6,105,770,2,1242
12271,24,2,3,51,41641,0.0,0,0,3,3,0,1,52481,6,6,105,29,4,543
12272,24,2,3,65,48724,0.0,0,1,10,2,0,1,8242,1,3,171,61,4,248
12273,11,3,205,385,49779,0.0,0,0,0,2,0,1,8808,1,6,169,28,1,295
12274,24,2,195,548,56440,0.0,0,0,4,1,0,1,22328,6,0,34,923,2,896
12275,24,2,195,548,56440,0.0,0,0,4,1,0,1,1318,3,0,34,343,1,520
12276,24,2,3,50,5224,0.0,0,1,1,1,0,1,8822,1,3,130,91,2,596
12277,13,1,46,172,48316,0.0,0,1,9,1,0,1,8739,1,6,144,4,3,73
12278,13,1,46,172,18100,419.3231,0,1,9,1,0,1,8745,1,6,204,27,2,50
12279,13,1,46,172,31068,0.0,0,0,10,1,0,1,8741,1,6,144,13,2,75
12280,13,1,46,171,28107,505.3,0,1,10,2,2,2,8746,1,6,105,29,5,50
12281,13,1,46,172,48487,141.07,0,0,10,1,0,1,8293,1,6,46,39,1,39
12282,13,1,46,172,48487,307.8022,0,0,10,1,0,1,44317,8,6,144,1467,1,713
12283,13,1,46,172,56153,282.9823,0,0,10,1,0,1,14583,7,6,144,7,1,184
12284,13,1,46,172,48487,379.6243,0,0,10,1,0,1,8800,1,6,144,15,1,311
12285,24,2,3,70,27379,0.0,0,0,5,2,0,1,8822,1,3,130,91,2,599
12286,28,1,68,360,17768,0.0,0,0,2,2,0,1,61362,6,6,159,287,1,670
12287,28,1,68,360,17768,0.0,0,0,2,2,0,1,38437,4,6,68,288,1,452
12288,28,1,68,205,1517,0.0,0,0,10,2,0,1,8739,1,6,144,4,2,389
12289,28,1,68,360,55498,0.0,0,0,10,2,0,1,24426,6,6,68,292,1,955
12290,28,1,68,480,12663,0.0,0,0,10,3,0,1,468,1,3,48,153,1,1614
12291,2,3,66,448,30687,1565.6752,0,0,9,2,1,1,12839,5,4,51,197,7,1408
12292,8,4,48,424,35910,0.0,0,0,9,2,0,1,20610,1,6,64,1725,6,1212
12293,24,2,3,50,5224,0.0,0,1,2,1,0,1,8220,1,3,182,46,4,231
12294,8,4,77,977,48192,0.0,0,0,10,1,0,1,21816,6,0,63,1108,1,1202
12295,8,4,77,977,48192,0.0,0,0,10,1,0,1,22553,6,0,63,962,1,1564
12296,8,4,77,824,29284,8813.0455,1,0,3,1,0,1,8823,1,3,0,1447,3,473
12297,2,3,66,348,21428,4333.2611,0,0,3,2,0,1,8790,1,6,199,5,5,458
12298,24,2,3,41,8727,0.0,0,0,1,2,0,1,21311,6,3,130,91,4,1306
12299,8,4,77,871,45907,46.3249,1,0,9,2,0,1,22553,6,0,63,962,3,1548
12300,24,2,46,172,8425,1273.9246,0,0,9,2,0,1,8252,1,6,170,313,1,1529
12301,24,2,3,50,5224,0.0,0,0,10,2,0,1,12466,5,2,50,641,1,772
12302,24,2,3,51,9527,0.0,0,0,10,2,0,1,24257,1,6,170,1886,1,77
12303,24,2,3,51,9527,0.0,0,0,10,2,0,1,12051,1,6,170,773,1,637
12304,24,2,3,51,9527,0.0,0,0,10,2,0,1,8859,1,2,50,212,7,1021
12305,8,4,77,824,15015,4831.3843,0,0,10,2,0,1,23462,6,3,162,1039,1,1035
12306,8,4,77,824,15015,3918.2274,0,0,10,2,0,1,12834,5,3,168,1242,1,1642
12307,8,4,77,824,15015,4252.3941,0,0,10,2,0,1,8241,1,3,162,1490,2,1529
12308,2,3,66,363,26104,2466.9334,0,0,10,2,0,1,8837,1,2,50,360,1,1210
12309,2,3,66,198,36172,485.357,0,0,3,2,0,1,17859,1,2,50,427,1,1057
12310,2,3,66,363,3062,524.2236,0,0,10,2,0,1,8811,1,2,198,391,2,498
12311,2,3,66,174,6701,0.0,1,0,3,2,0,1,8213,1,6,68,275,5,1529
12312,24,2,3,50,5703,0.0,0,0,0,2,0,1,8819,1,3,168,1242,2,1311
12313,37,1,69,923,54703,0.0,0,0,2,2,0,1,42754,3,6,22,300,2,328
12314,2,3,66,337,47718,37.4557,0,0,2,3,0,1,12153,1,2,50,563,1,729
